Pclass,Sex,Age,SibSp,Parch,Fare,Has_Fancy_Title,Name_Length,Embarked_S,Embarked_C,Survived,Predictions
2,FALSE,24,0,0,13,FALSE,38,TRUE,FALSE,0,0.505845678
3,TRUE,61,0,0,6.2375,FALSE,25,TRUE,FALSE,0,0.128146005
2,FALSE,17,0,0,12,FALSE,21,FALSE,TRUE,1,0.465261004
2,TRUE,18,0,0,11.5,FALSE,26,TRUE,FALSE,0,0.458356337
3,FALSE,24,0,3,19.2583,FALSE,37,FALSE,TRUE,1,0.490750748
3,TRUE,26,1,0,14.4542,FALSE,27,FALSE,TRUE,0,0.374660281
1,FALSE,58,0,0,146.5208,FALSE,20,FALSE,TRUE,1,0.53043592
3,TRUE,18,0,0,8.3,FALSE,22,TRUE,FALSE,0,0.397366145
1,FALSE,31,1,0,113.275,FALSE,23,FALSE,TRUE,1,0.671198682
1,FALSE,38,0,0,227.525,FALSE,29,FALSE,TRUE,1,0.888825796
3,TRUE,45,0,0,8.05,FALSE,21,TRUE,FALSE,1,0.194524746
3,TRUE,34,0,0,6.4958,FALSE,26,TRUE,FALSE,0,0.286401108
3,TRUE,26,0,0,7.8958,FALSE,17,TRUE,FALSE,0,0.301488882
2,FALSE,55,0,0,16,FALSE,32,TRUE,FALSE,1,0.22879015
3,TRUE,3,1,1,15.9,FALSE,38,TRUE,FALSE,1,0.638587805
3,TRUE,31,0,0,7.75,FALSE,23,FALSE,FALSE,0,0.301478913
1,FALSE,36,0,2,71,FALSE,23,TRUE,FALSE,1,0.49853335
3,TRUE,37,2,0,7.925,FALSE,30,TRUE,FALSE,0,0.268673395
3,TRUE,33,0,0,8.6542,FALSE,26,TRUE,FALSE,0,0.299404479
3,TRUE,35,0,0,7.05,FALSE,15,TRUE,FALSE,0,0.22658378
1,TRUE,27,0,0,30.5,FALSE,27,TRUE,FALSE,1,0.468728614
3,TRUE,11,5,2,46.9,FALSE,34,TRUE,FALSE,0,0.584621695
3,FALSE,6,4,2,31.275,FALSE,34,TRUE,FALSE,0,0.612357275
3,TRUE,25,0,0,7.05,FALSE,16,TRUE,FALSE,0,0.301430106
3,TRUE,22,0,0,7.225,FALSE,33,FALSE,TRUE,1,0.437676027
3,TRUE,19,0,0,8.05,FALSE,26,TRUE,FALSE,0,0.412934235
3,FALSE,9,4,2,31.275,FALSE,36,TRUE,FALSE,0,0.598871435
1,TRUE,28,0,0,47.1,FALSE,23,TRUE,FALSE,0,0.484980513
1,TRUE,36,0,1,512.3292,FALSE,34,FALSE,TRUE,1,0.996691417
3,TRUE,25,0,0,7.8958,FALSE,21,TRUE,FALSE,0,0.331751092
3,TRUE,32,0,0,56.4958,FALSE,15,TRUE,FALSE,1,0.375564498
3,TRUE,35,0,0,7.8958,FALSE,18,FALSE,TRUE,0,0.249505381
3,TRUE,32,0,0,7.8542,FALSE,17,TRUE,FALSE,1,0.257790812
3,TRUE,36,0,0,7.4958,FALSE,16,TRUE,FALSE,0,0.225767672
2,FALSE,18,0,2,13,FALSE,29,TRUE,FALSE,1,0.494344449
2,TRUE,25,1,0,26,FALSE,31,TRUE,FALSE,0,0.459666743
1,TRUE,46,0,0,79.2,FALSE,24,FALSE,TRUE,0,0.437908059
3,TRUE,50,0,0,8.05,FALSE,24,TRUE,FALSE,0,0.178926736
3,TRUE,17,0,0,7.125,FALSE,26,TRUE,FALSE,0,0.427752519
2,TRUE,28,0,0,13.5,FALSE,26,TRUE,FALSE,0,0.376717943
3,TRUE,27,0,0,7.8958,FALSE,16,TRUE,FALSE,0,0.288578621
